Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-12-14,429,Repairs & Maintenance,Plumber callout #8867,REF-00457,Plumber,2350.08,213.64,2136.44,GST on Expenses,Receive Money
2024-12-14,411,Printing,Business cards - Monthly,REF-00036,Snap Printing,2090.27,190.02,1900.25,GST on Expenses,Spend Money
2024-12-15,200,Sales,Consulting services - Monthly,REF-00501,Client,-13928.04,-1266.19,-12661.85,GST on Income,Bill
2024-12-15,425,Rent,Commercial office rent #2977,REF-00549,Landlord,3520.26,320.02,3200.24,GST on Expenses,Spend Money
2024-12-15,411,Printing,Business cards - November,REF-00256,Snap Printing,1421.44,129.22,1292.22,GST on Expenses,Invoice
2024-12-15,429,Repairs & Maintenance,Plumber callout - Q2,REF-00079,Plumber,190.85,17.35,173.5,GST on Expenses,Bill
2024-12-15,492,Fines & Penalties,ATO late lodgement penalty - November,REF-00530,ATO,939.04,85.37,853.67,GST on Expenses,Bill
2024-12-15,425,Rent,Commercial office rent #5226,REF-00321,Landlord,4055.68,368.7,3686.98,GST on Expenses,Receive Money
2024-12-16,200,Sales,Service revenue - November,REF-00358,Client,-3860.21,-350.93,-3509.28,GST on Income,Receive Money
2024-12-16,495,Donations,Donation to Red Cross,REF-00165,Red Cross,4254.04,386.73,3867.31,GST on Expenses,Receive Money
2024-12-16,425,Rent,Commercial office rent - Monthly,REF-00130,Landlord,3666.84,333.35,3333.49,GST on Expenses,Invoice
2024-12-17,200,Sales,Service revenue #3780,REF-00454,Client,-16379.43,-1489.04,-14890.39,GST on Income,Receive Money
2024-12-17,411,Printing,Business cards - November,REF-00306,Snap Printing,3679.68,334.52,3345.16,GST on Expenses,Receive Money
2024-12-17,428,Cleaning,Office cleaning - Monthly,REF-00157,CleanCo,1007.67,91.61,916.06,GST on Expenses,Invoice
2024-12-18,410,Advertising,Google Ads campaign,REF-00505,Google AU,4959.34,450.85,4508.49,GST on Expenses,Spend Money
2024-12-19,200,Sales,Product sales - Monthly,REF-00363,Customer,-5818.07,-528.92,-5289.15,GST on Income,Invoice
2024-12-20,429,Repairs & Maintenance,Plumber callout #1342,REF-00680,Plumber,1964.87,178.62,1786.25,GST on Expenses,Invoice
2024-12-21,429,Repairs & Maintenance,Plumber callout #2104,REF-00604,Plumber,3121.93,283.81,2838.12,GST on Expenses,Bill
2024-12-21,410,Advertising,Google Ads campaign - November,REF-00436,Google AU,2111.82,191.98,1919.84,GST on Expenses,Bill
2024-12-21,495,Donations,Donation to Red Cross - November,REF-00035,Red Cross,1826.03,166.0,1660.03,GST on Expenses,Spend Money
2024-12-22,440,Accounting Fees,BAS preparation - Q2,REF-00478,Accountant,2128.3,193.48,1934.82,GST on Expenses,Invoice
2024-12-22,200,Sales,Product sales - Monthly,REF-00129,Customer,-19382.22,-1762.02,-17620.2,GST on Income,Spend Money
2024-12-22,404,Telephone & Internet,Telstra personal mobile - November,REF-00269,Telstra,2506.56,227.87,2278.69,GST on Expenses,Spend Money
2024-12-22,420,Entertainment,Liquorland - Champagne #8815,REF-00381,Liquorland,2754.3,250.39,2503.91,GST on Expenses,Receive Money
2024-12-23,410,Advertising,Google Ads campaign - Q2,REF-00134,Google AU,1399.71,127.25,1272.46,GST on Expenses,Bill
2024-12-23,412,Motor Vehicle Expenses,BP Fuel,REF-00449,BP,1110.24,100.93,1009.31,GST on Expenses,Receive Money
2024-12-23,480,Interest Expense,Business loan interest - Monthly,REF-00175,NAB,2397.03,217.91,2179.12,GST on Expenses,Invoice
2024-12-24,200,Sales,Consulting services,REF-00425,Client,-11336.06,-1030.55,-10305.51,GST on Income,Bill
2024-12-24,200,Sales,Product sales - Q2,REF-00539,Customer,-7802.55,-709.32,-7093.23,GST on Income,Invoice
2024-12-24,200,Sales,Consulting services #1051,REF-00542,Client,-3677.62,-334.33,-3343.29,GST on Income,Receive Money
2024-12-24,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00503,Plumber,3277.88,297.99,2979.89,GST on Expenses,Bill
2024-12-24,428,Cleaning,Office cleaning - November,REF-00310,CleanCo,2644.92,240.45,2404.47,GST on Expenses,Bill
2024-12-24,445,Software,Zoom Pro - USA #6575,REF-00108,Zoom,2730.71,248.25,2482.46,GST on Expenses,Receive Money
2024-12-24,445,Software,Adobe Creative Cloud - USA - November,REF-00015,Adobe Inc,199.2,18.11,181.09,GST on Expenses,Bill
2024-12-24,400,Office Supplies,Officeworks - Stationery,REF-00651,Officeworks,612.72,55.7,557.02,GST on Expenses,Invoice
2024-12-25,429,Repairs & Maintenance,Plumber callout - Q2,REF-00312,Plumber,884.55,80.41,804.14,GST on Expenses,Bill
2024-12-25,428,Cleaning,Office cleaning - Monthly,REF-00693,CleanCo,4917.12,447.01,4470.11,GST on Expenses,Receive Money
2024-12-25,412,Motor Vehicle Expenses,BP Fuel - November,REF-00544,BP,2604.14,236.74,2367.4,GST on Expenses,Receive Money
2024-12-25,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00541,Telstra,4041.65,367.42,3674.23,GST on Expenses,Receive Money
2024-12-25,200,Sales,Export sale to NZ - November,REF-00657,NZ Company,-18062.57,-1642.05,-16420.52,GST on Income,Bill
2024-12-26,410,Advertising,Google Ads campaign - November,REF-00106,Google AU,4730.69,430.06,4300.63,GST on Expenses,Bill
2024-12-26,420,Entertainment,BWS - Beer for office,REF-00285,BWS,4858.22,441.66,4416.56,GST on Expenses,Invoice
2024-12-27,429,Repairs & Maintenance,Plumber callout - November,REF-00653,Plumber,2761.29,251.03,2510.26,GST on Expenses,Invoice
2024-12-27,404,Telephone & Internet,Telstra personal mobile #2646,REF-00452,Telstra,1007.68,91.61,916.07,GST on Expenses,Receive Money
2024-12-27,410,Advertising,Google Ads campaign - Monthly,REF-00341,Google AU,4856.16,441.47,4414.69,GST on Expenses,Invoice
2024-12-28,411,Printing,Business cards - November,REF-00016,Snap Printing,4047.15,367.92,3679.23,GST on Expenses,Spend Money
2024-12-28,461,Bank Fees,PayPal transaction fees - Q2,REF-00345,PayPal,968.41,88.04,880.37,GST on Expenses,Invoice
2024-12-28,412,Motor Vehicle Expenses,BP Fuel - November,REF-00594,BP,1872.52,170.23,1702.29,GST on Expenses,Spend Money
2024-12-28,445,Software,Zoom Pro - USA - Monthly,REF-00163,Zoom,4046.92,367.9,3679.02,GST on Expenses,Bill
2024-12-28,429,Repairs & Maintenance,Plumber callout #8997,REF-00288,Plumber,2577.01,234.27,2342.74,GST on Expenses,Receive Money
