Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-11-24,400,Office Supplies,Officeworks - Stationery,REF-02379,Officeworks,2457.72,223.43,2234.29,GST on Expenses,Receive Money
2024-11-24,400,Office Supplies,Dell Computer workstation #3093,REF-00788,Dell,38365.34,3487.76,34877.58,GST on Expenses,Receive Money
2024-11-24,429,Repairs & Maintenance,Plumber callout,REF-04929,Plumber,1131.0,102.82,1028.18,GST on Expenses,Spend Money
2024-11-24,520,Tools & Equipment,Power tools set,REF-03313,Total Tools,28168.91,2560.81,25608.1,GST on Expenses,Receive Money
2024-11-24,200,Sales,Product sales - Monthly,REF-02418,Customer,-8494.28,-772.21,-7722.07,GST on Income,Bill
2024-11-24,210,Other Income,Grant received - Q2,REF-03710,Government,-2502.4,-227.49,-2274.91,GST on Income,Invoice
2024-11-24,495,Donations,Charity sponsorship,REF-00359,Charity,2918.05,265.28,2652.77,GST on Expenses,Invoice
2024-11-24,420,Entertainment,Dan Murphys - Wine for clients - Q2,REF-04044,Dan Murphys,2680.32,243.67,2436.65,GST on Expenses,Invoice
2024-11-24,425,Rent,Commercial office rent - Q2,REF-00048,Landlord,3799.46,345.41,3454.05,GST on Expenses,Bill
2024-11-24,200,Sales,Export sale to NZ - Monthly,REF-01922,NZ Company,-6623.08,-602.1,-6020.98,GST on Income,Spend Money
2024-11-24,410,Advertising,Google Ads campaign - Monthly,REF-03957,Google AU,2947.29,267.94,2679.35,GST on Expenses,Bill
2024-11-24,411,Printing,Business cards - Monthly,REF-01448,Snap Printing,4177.07,379.73,3797.34,GST on Expenses,Bill
2024-11-24,410,Advertising,Google Ads campaign - Q2,REF-01369,Google AU,2712.89,246.63,2466.26,GST on Expenses,Spend Money
2024-11-24,460,Postage,Australia Post #5373,REF-00890,AusPost,1073.0,97.55,975.45,GST on Expenses,Receive Money
2024-11-24,411,Printing,Business cards - November,REF-03068,Snap Printing,1718.19,156.2,1561.99,GST on Expenses,Invoice
2024-11-24,412,Motor Vehicle Expenses,BP Fuel - November,REF-01928,BP,1307.21,118.84,1188.37,GST on Expenses,Bill
2024-11-24,425,Rent,Residential rent - staff housing - November,REF-01383,Landlord,395.88,35.99,359.89,GST on Expenses,Invoice
2024-11-24,200,Sales,US customer order,REF-05131,US Corp,-7115.5,-646.86,-6468.64,GST on Income,Spend Money
2024-11-24,400,Office Supplies,Officeworks - Stationery - Q2,REF-02571,Officeworks,482.51,43.86,438.65,GST on Expenses,Spend Money
2024-11-24,429,Repairs & Maintenance,Plumber callout #1144,REF-05263,Plumber,3683.38,334.85,3348.53,GST on Expenses,Bill
2024-11-24,440,Accounting Fees,BAS preparation - Monthly,REF-00314,Accountant,2444.89,222.26,2222.63,GST on Expenses,Spend Money
2024-11-24,425,Rent,Commercial office rent - November,REF-03033,Landlord,2407.22,218.84,2188.38,GST on Expenses,Invoice
2024-11-24,404,Telephone & Internet,Telstra Business Plan #4910,REF-04870,Telstra,2764.35,251.3,2513.05,GST on Expenses,Bill
2024-11-24,429,Repairs & Maintenance,New air conditioning system,REF-02753,AirCon Co,12355.01,1123.18,11231.83,GST on Expenses,Bill
2024-11-24,200,Sales,Product sales - Monthly,REF-01230,Customer,-7171.3,-651.94,-6519.36,GST on Income,Spend Money
2024-11-24,429,Repairs & Maintenance,Plumber callout - November,REF-03821,Plumber,2425.74,220.52,2205.22,GST on Expenses,Spend Money
2024-11-24,411,Printing,Business cards - Monthly,REF-03820,Snap Printing,304.8,27.71,277.09,GST on Expenses,Bill
2024-11-24,400,Office Supplies,JB Hi-Fi - Personal laptop #4212,REF-02488,JB Hi-Fi,3581.96,325.63,3256.33,GST on Expenses,Spend Money
2024-11-24,492,Fines & Penalties,ATO late lodgement penalty - November,REF-01241,ATO,4768.04,433.46,4334.58,GST on Expenses,Bill
2024-11-24,200,Sales,Service revenue,REF-05324,Client,-11210.2,-1019.11,-10191.09,GST on Income,Invoice
2024-11-24,428,Cleaning,Office cleaning - Monthly,REF-03474,CleanCo,789.47,71.77,717.7,GST on Expenses,Bill
2024-11-25,429,Repairs & Maintenance,New air conditioning system #1842,REF-00348,AirCon Co,47469.95,4315.45,43154.5,GST on Expenses,Invoice
2024-11-25,429,Repairs & Maintenance,Plumber callout,REF-04851,Plumber,3989.99,362.73,3627.26,GST on Expenses,Receive Money
2024-11-25,410,Advertising,Google Ads campaign - Monthly,REF-03022,Google AU,1061.91,96.54,965.37,GST on Expenses,Receive Money
2024-11-25,400,Office Supplies,Officeworks - Stationery #5241,REF-00702,Officeworks,2813.41,255.76,2557.65,GST on Expenses,Invoice
2024-11-25,429,Repairs & Maintenance,Plumber callout - Q2,REF-02231,Plumber,1869.33,169.94,1699.39,GST on Expenses,Receive Money
2024-11-25,200,Sales,Product sales - November,REF-02527,Customer,-7700.6,-700.05,-7000.55,GST on Income,Bill
2024-11-25,200,Sales,Product sales,REF-04054,Customer,-17052.42,-1550.22,-15502.2,GST on Income,Spend Money
2024-11-25,490,Government Charges,ASIC annual fee - November,REF-04057,ASIC,3153.63,286.69,2866.94,GST on Expenses,Receive Money
2024-11-25,445,Software,Zoom Pro - USA - Q2,REF-01731,Zoom,318.42,28.95,289.47,GST on Expenses,Invoice
2024-11-25,429,Repairs & Maintenance,New air conditioning system - Q2,REF-02299,AirCon Co,41058.71,3732.61,37326.1,GST on Expenses,Bill
2024-11-25,200,Sales,Consulting services - November,REF-00544,Client,-8252.88,-750.26,-7502.62,GST on Income,Receive Money
2024-11-25,460,Postage,Australia Post,REF-05354,AusPost,2367.85,215.26,2152.59,GST on Expenses,Invoice
2024-11-25,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-01219,Telstra,4575.97,416.0,4159.97,GST on Expenses,Bill
2024-11-25,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-01654,JB Hi-Fi,552.74,50.25,502.49,GST on Expenses,Spend Money
2024-11-25,428,Cleaning,Office cleaning - Monthly,REF-03644,CleanCo,2846.32,258.76,2587.56,GST on Expenses,Receive Money
2024-11-25,440,Accounting Fees,BAS preparation,REF-02966,Accountant,4783.06,434.82,4348.24,GST on Expenses,Invoice
2024-11-25,460,Postage,Australia Post - Monthly,REF-00344,AusPost,4644.29,422.21,4222.08,GST on Expenses,Spend Money
2024-11-25,440,Accounting Fees,BAS preparation #7092,REF-00745,Accountant,4133.68,375.79,3757.89,GST on Expenses,Bill
2024-11-25,200,Sales,Consulting services #3819,REF-03409,Client,-4946.55,-449.69,-4496.86,GST on Income,Bill
2024-11-25,445,Software,Adobe Creative Cloud - USA - November,REF-00981,Adobe Inc,2540.15,230.92,2309.23,GST on Expenses,Spend Money
2024-11-25,410,Advertising,Google Ads campaign - November,REF-04725,Google AU,3540.39,321.85,3218.54,GST on Expenses,Invoice
2024-11-25,480,Interest Expense,Business loan interest #8314,REF-00452,NAB,4420.22,401.84,4018.38,GST on Expenses,Bill
2024-11-25,200,Sales,Consulting services #3622,REF-01076,Client,-4409.35,-400.85,-4008.5,GST on Income,Bill
2024-11-25,428,Cleaning,Office cleaning #6334,REF-04789,CleanCo,1143.54,103.96,1039.58,GST on Expenses,Spend Money
2024-11-25,425,Rent,Commercial office rent - Monthly,REF-04380,Landlord,4491.09,408.28,4082.81,GST on Expenses,Receive Money
2024-11-25,400,Office Supplies,Apple MacBook Pro - November,REF-05000,Apple,4968.2,451.65,4516.55,GST on Expenses,Bill
2024-11-25,200,Sales,Product sales - Monthly,REF-02950,Customer,-2829.77,-257.25,-2572.52,GST on Income,Bill
2024-11-25,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-03718,BP,3061.48,278.32,2783.16,GST on Expenses,Bill
2024-11-25,411,Printing,Business cards - Monthly,REF-02001,Snap Printing,1486.92,135.17,1351.75,GST on Expenses,Spend Money
2024-11-25,460,Postage,Australia Post - Q2,REF-01665,AusPost,4545.79,413.25,4132.54,GST on Expenses,Receive Money
2024-11-25,411,Printing,Business cards,REF-01893,Snap Printing,2004.15,182.2,1821.95,GST on Expenses,Receive Money
2024-11-25,460,Postage,Australia Post - Monthly,REF-04470,AusPost,4475.2,406.84,4068.36,GST on Expenses,Spend Money
2024-11-25,410,Advertising,Google Ads campaign - Monthly,REF-01707,Google AU,53.18,4.83,48.35,GST on Expenses,Bill
2024-11-26,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-02243,BP,1669.94,151.81,1518.13,GST on Expenses,Spend Money
2024-11-26,425,Rent,Commercial office rent - Q2,REF-01842,Landlord,181.31,16.48,164.83,GST on Expenses,Receive Money
2024-11-26,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-05214,BP,4195.5,381.41,3814.09,GST on Expenses,Spend Money
2024-11-26,411,Printing,Business cards #3559,REF-03622,Snap Printing,3069.63,279.06,2790.57,GST on Expenses,Receive Money
2024-11-26,412,Motor Vehicle Expenses,BP Fuel #7589,REF-01611,BP,2738.76,248.98,2489.78,GST on Expenses,Spend Money
2024-11-26,429,Repairs & Maintenance,Plumber callout - Monthly,REF-01550,Plumber,2663.88,242.17,2421.71,GST on Expenses,Spend Money
2024-11-26,445,Software,Microsoft 365 - Ireland,REF-04521,Microsoft,375.48,34.13,341.35,GST on Expenses,Invoice
2024-11-26,445,Software,Netflix personal subscription - Monthly,REF-00129,Netflix,835.44,75.95,759.49,GST on Expenses,Invoice
2024-11-26,200,Sales,Product sales,REF-05217,Customer,-9432.64,-857.51,-8575.13,GST on Income,Bill
2024-11-26,445,Software,Slack subscription - USA - Q2,REF-04560,Slack,510.53,46.41,464.12,GST on Expenses,Receive Money
2024-11-26,428,Cleaning,Office cleaning - November,REF-01537,CleanCo,2161.75,196.52,1965.23,GST on Expenses,Receive Money
2024-11-26,470,Insurance,Life insurance premium,REF-05455,AIA,2426.93,220.63,2206.3,GST on Expenses,Spend Money
2024-11-26,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-05268,Telstra,1737.28,157.93,1579.35,GST on Expenses,Invoice
2024-11-26,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00790,Plumber,251.59,22.87,228.72,GST on Expenses,Spend Money
2024-11-26,412,Motor Vehicle Expenses,BP Fuel - November,REF-00496,BP,2620.05,238.19,2381.86,GST on Expenses,Receive Money
2024-11-26,480,Interest Expense,Business loan interest - November,REF-00103,NAB,694.34,63.12,631.22,GST on Expenses,Spend Money
2024-11-26,410,Advertising,Google Ads campaign - Monthly,REF-03801,Google AU,4686.74,426.07,4260.67,GST on Expenses,Bill
2024-11-26,445,Software,AWS hosting - Q2,REF-02040,Amazon,818.1,74.37,743.73,GST on Expenses,Bill
2024-11-26,429,Repairs & Maintenance,Plumber callout - November,REF-02862,Plumber,1221.41,111.04,1110.37,GST on Expenses,Spend Money
2024-11-26,200,Sales,Service revenue - November,REF-02482,Client,-7297.86,-663.44,-6634.42,GST on Income,Spend Money
2024-11-26,400,Office Supplies,Apple MacBook Pro #3453,REF-00602,Apple,34420.02,3129.09,31290.93,GST on Expenses,Invoice
2024-11-26,425,Rent,Commercial office rent #3054,REF-00659,Landlord,2555.7,232.34,2323.36,GST on Expenses,Invoice
2024-11-26,429,Repairs & Maintenance,Plumber callout #1463,REF-02397,Plumber,358.41,32.58,325.83,GST on Expenses,Invoice
2024-11-26,200,Sales,Product sales,REF-00811,Customer,-2550.21,-231.84,-2318.37,GST on Income,Receive Money
2024-11-26,429,Repairs & Maintenance,New air conditioning system - Q2,REF-03854,AirCon Co,48214.04,4383.09,43830.95,GST on Expenses,Receive Money
2024-11-27,440,Accounting Fees,BAS preparation #7343,REF-03530,Accountant,3604.08,327.64,3276.44,GST on Expenses,Bill
2024-11-27,404,Telephone & Internet,Telstra Business Plan - November,REF-04971,Telstra,2556.75,232.43,2324.32,GST on Expenses,Bill
2024-11-27,429,Repairs & Maintenance,New air conditioning system #6239,REF-03130,AirCon Co,18618.83,1692.62,16926.21,GST on Expenses,Invoice
2024-11-27,412,Motor Vehicle Expenses,BP Fuel,REF-04535,BP,840.82,76.44,764.38,GST on Expenses,Bill
2024-11-27,400,Office Supplies,Officeworks - Stationery #4329,REF-00734,Officeworks,4547.23,413.38,4133.85,GST on Expenses,Invoice
2024-11-27,429,Repairs & Maintenance,Plumber callout - November,REF-01781,Plumber,4268.87,388.08,3880.79,GST on Expenses,Invoice
2024-11-27,200,Sales,Service revenue,REF-05060,Client,-9265.69,-842.34,-8423.35,GST on Income,Invoice
2024-11-27,404,Telephone & Internet,Telstra Business Plan - November,REF-03918,Telstra,4707.19,427.93,4279.26,GST on Expenses,Invoice
2024-11-27,404,Telephone & Internet,Telstra Business Plan,REF-02401,Telstra,673.04,61.19,611.85,GST on Expenses,Receive Money
2024-11-27,477,Wages & Salaries,Staff wages,REF-05003,Payroll,332.78,30.25,302.53,GST on Expenses,Spend Money
2024-11-27,200,Sales,Service revenue #8876,REF-01214,Client,-7390.76,-671.89,-6718.87,GST on Income,Spend Money
2024-11-27,425,Rent,Commercial office rent - Monthly,REF-02934,Landlord,180.37,16.4,163.97,GST on Expenses,Receive Money
2024-11-27,404,Telephone & Internet,Telstra Business Plan,REF-03792,Telstra,339.48,30.86,308.62,GST on Expenses,Invoice
2024-11-27,412,Motor Vehicle Expenses,BP Fuel - November,REF-03954,BP,3933.68,357.61,3576.07,GST on Expenses,Bill
2024-11-27,200,Sales,Service revenue,REF-04889,Client,-5793.65,-526.7,-5266.95,GST on Income,Spend Money
2024-11-27,400,Office Supplies,Dell Computer workstation - November,REF-00885,Dell,24701.56,2245.6,22455.96,GST on Expenses,Invoice
2024-11-27,400,Office Supplies,Dell Computer workstation - Monthly,REF-01933,Dell,45357.22,4123.38,41233.84,GST on Expenses,Bill
2024-11-27,410,Advertising,Google Ads campaign,REF-03645,Google AU,3501.23,318.29,3182.94,GST on Expenses,Receive Money
2024-11-27,492,Fines & Penalties,Parking fine #9345,REF-02262,Council,1479.69,134.52,1345.17,GST on Expenses,Bill
2024-11-27,411,Printing,Business cards - November,REF-05014,Snap Printing,2656.04,241.46,2414.58,GST on Expenses,Bill
2024-11-27,411,Printing,Business cards - Q2,REF-04294,Snap Printing,571.03,51.91,519.12,GST on Expenses,Invoice
2024-11-27,200,Sales,Service revenue,REF-02587,Client,-18633.19,-1693.93,-16939.26,GST on Income,Invoice
2024-11-27,490,Government Charges,Building permit fee - Q2,REF-03659,Council,3379.6,307.24,3072.36,GST on Expenses,Invoice
2024-11-27,400,Office Supplies,Officeworks - Stationery - Q2,REF-03582,Officeworks,4048.94,368.09,3680.85,GST on Expenses,Receive Money
2024-11-27,470,Insurance,Life insurance premium,REF-04917,AIA,538.12,48.92,489.2,GST on Expenses,Invoice
2024-11-27,410,Advertising,Google Ads campaign - Q2,REF-02164,Google AU,1414.48,128.59,1285.89,GST on Expenses,Invoice
2024-11-27,404,Telephone & Internet,Telstra Business Plan - November,REF-03424,Telstra,2035.05,185.0,1850.05,GST on Expenses,Invoice
2024-11-27,425,Rent,Commercial office rent - November,REF-04010,Landlord,1632.96,148.45,1484.51,GST on Expenses,Bill
2024-11-27,410,Advertising,Google Ads campaign,REF-04207,Google AU,1261.77,114.71,1147.06,GST on Expenses,Bill
2024-11-27,420,Entertainment,BWS - Beer for office,REF-01474,BWS,3486.08,316.92,3169.16,GST on Expenses,Bill
2024-11-27,460,Postage,Australia Post,REF-05408,AusPost,300.77,27.34,273.43,GST on Expenses,Spend Money
2024-11-27,440,Accounting Fees,BAS preparation #1869,REF-03131,Accountant,4907.86,446.17,4461.69,GST on Expenses,Bill
2024-11-28,430,Travel,Overseas hotel accommodation,REF-01272,Hotel,4124.89,374.99,3749.9,GST on Expenses,Bill
2024-11-28,425,Rent,Commercial office rent,REF-03236,Landlord,3797.53,345.23,3452.3,GST on Expenses,Spend Money
2024-11-28,200,Sales,Product sales - Monthly,REF-00306,Customer,-6537.38,-594.31,-5943.07,GST on Income,Invoice
2024-11-28,404,Telephone & Internet,Telstra Business Plan #8574,REF-03349,Telstra,4991.36,453.76,4537.6,GST on Expenses,Invoice
2024-11-28,400,Office Supplies,Officeworks - Stationery #9193,REF-00458,Officeworks,2073.03,188.46,1884.57,GST on Expenses,Receive Money
2024-11-28,400,Office Supplies,Officeworks - Stationery - Q2,REF-04934,Officeworks,2674.24,243.11,2431.13,GST on Expenses,Spend Money
2024-11-28,420,Entertainment,Liquorland - Champagne,REF-02806,Liquorland,2168.11,197.1,1971.01,GST on Expenses,Invoice
2024-11-28,404,Telephone & Internet,Telstra Business Plan - Q2,REF-04738,Telstra,105.5,9.59,95.91,GST on Expenses,Invoice
2024-11-28,492,Fines & Penalties,Parking fine #4556,REF-04913,Council,3875.17,352.29,3522.88,GST on Expenses,Invoice
2024-11-28,490,Government Charges,Building permit fee - November,REF-05053,Council,2951.99,268.36,2683.63,GST on Expenses,Receive Money
2024-11-28,461,Bank Fees,PayPal transaction fees - Q2,REF-04794,PayPal,2325.83,211.44,2114.39,GST on Expenses,Spend Money
2024-11-28,404,Telephone & Internet,Telstra Business Plan,REF-04862,Telstra,4452.34,404.76,4047.58,GST on Expenses,Invoice
2024-11-28,400,Office Supplies,Dell Computer workstation - November,REF-01188,Dell,14422.45,1311.13,13111.32,GST on Expenses,Receive Money
2024-11-28,200,Sales,Service revenue #1617,REF-03144,Client,-10081.33,-916.48,-9164.85,GST on Income,Receive Money
2024-11-28,410,Advertising,Google Ads campaign - Q2,REF-00841,Google AU,4143.31,376.66,3766.65,GST on Expenses,Bill
2024-11-28,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-03185,BP,2159.99,196.36,1963.63,GST on Expenses,Invoice
2024-11-28,428,Cleaning,Office cleaning - November,REF-03811,CleanCo,2483.09,225.74,2257.35,GST on Expenses,Receive Money
2024-11-28,200,Sales,Product sales - November,REF-05302,Customer,-13613.4,-1237.58,-12375.82,GST on Income,Bill
2024-11-28,200,Sales,Consulting services - Monthly,REF-00951,Client,-1039.06,-94.46,-944.6,GST on Income,Receive Money
2024-11-28,410,Advertising,Google Ads campaign - November,REF-00956,Google AU,2231.1,202.83,2028.27,GST on Expenses,Bill
2024-11-28,430,Travel,Overseas hotel accommodation - November,REF-01896,Hotel,2305.08,209.55,2095.53,GST on Expenses,Bill
2024-11-28,400,Office Supplies,Dell Computer workstation - Monthly,REF-01913,Dell,46078.21,4188.93,41889.28,GST on Expenses,Bill
2024-11-28,492,Fines & Penalties,ATO late lodgement penalty #9479,REF-05059,ATO,1114.57,101.32,1013.25,GST on Expenses,Receive Money
2024-11-28,410,Advertising,Google Ads campaign - November,REF-03762,Google AU,4149.86,377.26,3772.6,GST on Expenses,Receive Money
2024-11-28,400,Office Supplies,Officeworks - Stationery #6236,REF-04556,Officeworks,2494.56,226.78,2267.78,GST on Expenses,Receive Money
2024-11-28,445,Software,AWS hosting #6464,REF-00837,Amazon,95.47,8.68,86.79,GST on Expenses,Spend Money
2024-11-28,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00662,JB Hi-Fi,388.74,35.34,353.4,GST on Expenses,Invoice
2024-11-28,445,Software,Zoom Pro - USA - November,REF-04539,Zoom,2671.06,242.82,2428.24,GST on Expenses,Receive Money
2024-11-29,445,Software,AWS hosting - Monthly,REF-01342,Amazon,1309.47,119.04,1190.43,GST on Expenses,Receive Money
2024-11-29,200,Sales,Service revenue - Monthly,REF-03072,Client,-17334.96,-1575.91,-15759.05,GST on Income,Bill
2024-11-29,428,Cleaning,Office cleaning - November,REF-03590,CleanCo,2864.67,260.42,2604.25,GST on Expenses,Receive Money
2024-11-29,445,Software,Adobe Creative Cloud - USA #2210,REF-03692,Adobe Inc,2555.06,232.28,2322.78,GST on Expenses,Bill
2024-11-29,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-01384,BP,4076.88,370.63,3706.25,GST on Expenses,Spend Money
2024-11-29,425,Rent,Commercial office rent,REF-00923,Landlord,613.38,55.76,557.62,GST on Expenses,Spend Money
2024-11-29,428,Cleaning,Office cleaning - November,REF-04603,CleanCo,689.11,62.65,626.46,GST on Expenses,Invoice
2024-11-29,429,Repairs & Maintenance,Plumber callout - Monthly,REF-03063,Plumber,3238.67,294.42,2944.25,GST on Expenses,Spend Money
2024-11-29,445,Software,GitHub subscription - Q2,REF-03654,GitHub,3307.07,300.64,3006.43,GST on Expenses,Receive Money
2024-11-29,460,Postage,Australia Post,REF-04095,AusPost,495.76,45.07,450.69,GST on Expenses,Spend Money
2024-11-29,410,Advertising,Google Ads campaign - November,REF-05125,Google AU,503.15,45.74,457.41,GST on Expenses,Spend Money
2024-11-29,429,Repairs & Maintenance,Plumber callout - Monthly,REF-05484,Plumber,3112.8,282.98,2829.82,GST on Expenses,Spend Money
2024-11-29,428,Cleaning,Office cleaning - Q2,REF-03601,CleanCo,2567.36,233.4,2333.96,GST on Expenses,Invoice
2024-11-29,404,Telephone & Internet,Telstra Business Plan #6541,REF-05260,Telstra,1182.65,107.51,1075.14,GST on Expenses,Invoice
2024-11-29,410,Advertising,Google Ads campaign - November,REF-05111,Google AU,2220.15,201.83,2018.32,GST on Expenses,Spend Money
2024-11-29,404,Telephone & Internet,Telstra Business Plan - Q2,REF-02237,Telstra,4582.77,416.62,4166.15,GST on Expenses,Bill
2024-11-29,400,Office Supplies,Cash withdrawal - owner drawings,REF-00326,Bank,2930.6,266.42,2664.18,GST on Expenses,Receive Money
2024-11-29,400,Office Supplies,Officeworks - Stationery #5316,REF-04178,Officeworks,977.51,88.86,888.65,GST on Expenses,Invoice
2024-11-29,200,Sales,Consulting services - Q2,REF-01563,Client,-8197.17,-745.2,-7451.97,GST on Income,Invoice
2024-11-29,411,Printing,Business cards - Monthly,REF-00116,Snap Printing,2371.06,215.55,2155.51,GST on Expenses,Spend Money
2024-11-29,200,Sales,Service revenue,REF-00628,Client,-15135.36,-1375.94,-13759.42,GST on Income,Bill
2024-11-29,429,Repairs & Maintenance,Plumber callout #5142,REF-04705,Plumber,1547.72,140.7,1407.02,GST on Expenses,Spend Money
2024-11-29,420,Entertainment,BWS - Beer for office - Monthly,REF-04417,BWS,4599.82,418.17,4181.65,GST on Expenses,Spend Money
2024-11-29,404,Telephone & Internet,Telstra Business Plan - Q2,REF-03861,Telstra,715.23,65.02,650.21,GST on Expenses,Spend Money
2024-11-29,412,Motor Vehicle Expenses,BP Fuel #7739,REF-01985,BP,2614.54,237.69,2376.85,GST on Expenses,Invoice
2024-11-29,460,Postage,Australia Post #5839,REF-02706,AusPost,3552.57,322.96,3229.61,GST on Expenses,Invoice
2024-11-29,429,Repairs & Maintenance,Plumber callout - Monthly,REF-01222,Plumber,223.99,20.36,203.63,GST on Expenses,Spend Money
2024-11-29,461,Bank Fees,PayPal transaction fees,REF-01658,PayPal,4300.72,390.97,3909.75,GST on Expenses,Spend Money
2024-11-29,425,Rent,Commercial office rent #3720,REF-02227,Landlord,1454.04,132.19,1321.85,GST on Expenses,Bill
2024-11-29,200,Sales,Service revenue #6143,REF-04004,Client,-19003.25,-1727.57,-17275.68,GST on Income,Invoice
2024-11-29,200,Sales,Service revenue - Q2,REF-03926,Client,-9072.85,-824.8,-8248.05,GST on Income,Spend Money
2024-11-29,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-03527,Telstra,3002.43,272.95,2729.48,GST on Expenses,Spend Money
2024-11-29,420,Entertainment,BWS - Beer for office - Monthly,REF-05303,BWS,4579.71,416.34,4163.37,GST on Expenses,Receive Money
2024-11-29,420,Entertainment,Dan Murphys - Wine for clients,REF-03537,Dan Murphys,1695.93,154.18,1541.75,GST on Expenses,Bill
2024-11-29,200,Sales,Service revenue,REF-03336,Client,-8795.75,-799.61,-7996.14,GST on Income,Spend Money
2024-11-29,480,Interest Expense,Business loan interest - November,REF-03335,NAB,127.91,11.63,116.28,GST on Expenses,Invoice
2024-11-29,410,Advertising,Google Ads campaign - Monthly,REF-03153,Google AU,359.15,32.65,326.5,GST on Expenses,Invoice
2024-11-29,425,Rent,Commercial office rent #8190,REF-00979,Landlord,953.89,86.72,867.17,GST on Expenses,Receive Money
2024-11-29,400,Office Supplies,Officeworks - Stationery #1044,REF-03126,Officeworks,4953.76,450.34,4503.42,GST on Expenses,Receive Money
2024-11-30,445,Software,Shopify monthly,REF-02699,Shopify,1644.3,149.48,1494.82,GST on Expenses,Receive Money
2024-11-30,400,Office Supplies,Officeworks - Stationery #3291,REF-03147,Officeworks,1571.17,142.83,1428.34,GST on Expenses,Bill
2024-11-30,400,Office Supplies,Officeworks - Stationery - Monthly,REF-01461,Officeworks,2046.91,186.08,1860.83,GST on Expenses,Spend Money
2024-11-30,200,Sales,Service revenue,REF-00087,Client,-12353.21,-1123.02,-11230.19,GST on Income,Receive Money
2024-11-30,411,Printing,Business cards #3297,REF-01726,Snap Printing,4280.11,389.1,3891.01,GST on Expenses,Bill
2024-11-30,411,Printing,Business cards,REF-01090,Snap Printing,4361.32,396.48,3964.84,GST on Expenses,Bill
2024-11-30,411,Printing,Business cards - Q2,REF-02324,Snap Printing,1664.89,151.35,1513.54,GST on Expenses,Invoice
2024-11-30,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00805,Plumber,4824.85,438.62,4386.23,GST on Expenses,Spend Money
2024-11-30,200,Sales,Service revenue - November,REF-00902,Client,-18576.85,-1688.8,-16888.05,GST on Income,Receive Money
2024-11-30,400,Office Supplies,Officeworks - Stationery,REF-02541,Officeworks,591.95,53.81,538.14,GST on Expenses,Bill
2024-11-30,425,Rent,Commercial office rent,REF-00907,Landlord,1240.04,112.73,1127.31,GST on Expenses,Invoice
2024-11-30,470,Insurance,Workers compensation insurance - November,REF-00218,WorkCover,4724.06,429.46,4294.6,GST on Expenses,Bill
2024-11-30,440,Accounting Fees,BAS preparation,REF-00633,Accountant,2759.99,250.91,2509.08,GST on Expenses,Bill
2024-11-30,400,Office Supplies,Dell Computer workstation,REF-04526,Dell,6510.49,591.86,5918.63,GST on Expenses,Spend Money
2024-11-30,495,Donations,Donation to Red Cross - November,REF-02709,Red Cross,1402.36,127.49,1274.87,GST on Expenses,Receive Money
2024-11-30,445,Software,GitHub subscription - Monthly,REF-01062,GitHub,3069.79,279.07,2790.72,GST on Expenses,Spend Money
2024-11-30,460,Postage,Australia Post - Q2,REF-00588,AusPost,217.16,19.74,197.42,GST on Expenses,Spend Money
2024-11-30,420,Entertainment,Liquorland - Champagne - Q2,REF-00537,Liquorland,384.08,34.92,349.16,GST on Expenses,Spend Money
2024-11-30,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-02724,BP,4944.45,449.5,4494.95,GST on Expenses,Spend Money
2024-11-30,440,Accounting Fees,BAS preparation - Monthly,REF-01968,Accountant,636.85,57.9,578.95,GST on Expenses,Spend Money
2024-11-30,200,Sales,Consulting services - Q2,REF-04957,Client,-11047.66,-1004.33,-10043.33,GST on Income,Bill
2024-11-30,490,Government Charges,Building permit fee - November,REF-01421,Council,1170.73,106.43,1064.3,GST on Expenses,Receive Money
2024-11-30,400,Office Supplies,Apple MacBook Pro - November,REF-03437,Apple,14246.89,1295.17,12951.72,GST on Expenses,Bill
2024-11-30,404,Telephone & Internet,Telstra Business Plan #4330,REF-04800,Telstra,2914.48,264.95,2649.53,GST on Expenses,Invoice
2024-11-30,400,Office Supplies,Officeworks - Stationery - Monthly,REF-04233,Officeworks,3259.19,296.29,2962.9,GST on Expenses,Spend Money
2024-11-30,200,Sales,Export sale to NZ - November,REF-04366,NZ Company,-18111.85,-1646.53,-16465.32,GST on Income,Receive Money
2024-11-30,200,Sales,US customer order - Q2,REF-00484,US Corp,-3707.59,-337.05,-3370.54,GST on Income,Bill
2024-11-30,400,Office Supplies,Officeworks - Stationery - Q2,REF-04131,Officeworks,288.18,26.2,261.98,GST on Expenses,Spend Money
